CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
6.65492,0.0,18.1,0.0,0.713,6.317,83.0,2.7344,24,666,20.2,396.9,13.99
1.34284,0.0,19.58,0.0,0.605,6.066,100.0,1.7573,5,403,14.7,353.89,6.43
0.04297,52.5,5.32,0.0,0.405,6.565,22.9,7.3172,6,293,16.6,371.72,9.51
0.16902,0.0,25.65,0.0,0.581,5.986,88.4,1.9929,2,188,19.1,385.02,14.81
1.80028,,19.58,0.0,0.605,5.877,79.2,2.4259,5,403,14.7,227.61,12.14
0.03306,0.0,5.19,0.0,0.515,6.059,37.3,4.8122,5,224,20.2,396.14,8.51
0.04301,80.0,1.91,0.0,0.413,5.663,21.9,10.5857,4,334,22.0,382.8,8.05
12.8023,0.0,18.1,0.0,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79
0.7258,0.0,8.14,0.0,0.538,5.727,69.5,3.7965,4,307,21.0,390.95,11.28
3.77498,0.0,,0.0,0.655,5.952,84.7,2.8715,24,666,20.2,22.01,17.15
16.8118,0.0,18.1,0.0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81
0.04294,28.0,15.04,0.0,0.464,6.249,77.3,3.615,4,270,18.2,396.9,10.59
24.8017,0.0,18.1,0.0,0.693,5.349,96.0,1.7028,24,666,20.2,396.9,19.77
8.98296,0.0,18.1,1.0,0.77,6.212,97.4,2.1222,24,666,20.2,377.73,17.6
12.0482,0.0,18.1,0.0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1
0.0566,0.0,3.41,0.0,0.489,7.007,86.3,3.4217,2,270,17.8,396.9,5.5
0.13587,0.0,10.59,1.0,0.489,6.064,59.1,4.2392,4,277,18.6,381.32,14.66
0.14103,0.0,,0.0,0.437,5.79,58.0,6.32,4,289,16.0,396.9,15.84
0.08244,,4.93,0.0,0.428,6.481,18.5,6.1899,6,300,16.6,379.41,6.36
,0.0,18.1,0.0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17
0.04337,21.0,,0.0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43
3.69311,0.0,18.1,0.0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65
0.24522,0.0,9.9,0.0,0.544,5.782,71.7,4.0317,4,304,18.4,396.9,15.94
0.22489,12.5,7.87,0.0,0.524,6.377,94.3,6.3467,5,311,15.2,392.52,20.45
15.8603,0.0,18.1,0.0,0.679,5.896,95.4,1.9096,24,666,20.2,7.68,24.39
0.06263,0.0,11.93,0.0,0.573,6.593,69.1,2.4786,1,273,21.0,391.99,
0.03659,25.0,4.86,0.0,0.426,6.302,32.2,5.4007,4,281,19.0,396.9,6.72
13.5222,0.0,18.1,,0.631,3.863,100.0,1.5106,24,666,20.2,131.42,13.33
1.05393,0.0,8.14,0.0,0.538,5.935,29.3,4.4986,4,307,21.0,386.85,6.58
0.22188,20.0,6.96,1.0,0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58
2.24236,0.0,19.58,0.0,0.605,5.854,91.8,2.422,5,403,14.7,395.11,11.64
0.05561,70.0,2.24,0.0,0.4,7.041,10.0,7.8278,5,358,14.8,371.58,4.74
2.37857,0.0,18.1,0.0,0.583,5.871,41.9,3.724,24,666,20.2,370.73,13.34
0.18159,0.0,7.38,0.0,0.493,6.376,54.3,4.5404,5,287,19.6,396.9,6.87
2.77974,0.0,19.58,0.0,0.871,4.903,97.8,1.3459,5,403,14.7,396.9,29.29
28.6558,0.0,18.1,0.0,0.597,5.155,100.0,1.5894,24,666,20.2,210.97,20.08
0.09378,12.5,7.87,0.0,0.524,5.889,39.0,5.4509,5,311,15.2,390.5,15.71
0.66351,20.0,3.97,0.0,0.647,7.333,100.0,1.8946,5,264,13.0,383.29,7.79
0.40771,0.0,6.2,1.0,0.507,6.164,91.3,3.048,8,307,17.4,395.24,21.46
0.03548,80.0,3.64,0.0,0.392,5.876,19.1,9.2203,1,315,16.4,395.18,9.25
0.17899,0.0,9.69,0.0,0.585,5.67,28.8,2.7986,6,391,19.2,393.29,17.6
0.2498,0.0,21.89,0.0,0.624,5.857,,1.6686,4,437,21.2,392.04,21.32
0.07978,40.0,6.41,0.0,0.447,6.482,32.1,4.1403,4,254,17.6,396.9,7.19
0.03768,80.0,1.52,0.0,0.404,7.274,38.3,7.309,2,329,12.6,392.2,6.62
4.89822,0.0,18.1,0.0,0.631,4.97,,1.3325,24,666,20.2,375.52,3.26
11.8123,0.0,18.1,0.0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74
0.26938,0.0,9.9,0.0,0.544,6.266,82.8,3.2628,4,304,18.4,393.39,7.9
9.91655,0.0,18.1,0.0,0.693,5.852,77.8,1.5004,24,666,20.2,338.16,29.97
0.10574,0.0,27.74,0.0,0.609,5.983,98.8,1.8681,4,711,20.1,390.11,18.07
0.22876,0.0,8.56,0.0,0.52,6.405,85.4,2.7147,5,384,20.9,70.8,10.63
4.54192,0.0,18.1,0.0,0.77,6.398,88.0,2.5182,24,666,20.2,374.56,7.79
