CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
4.54192,0.0,18.1,0.0,0.77,6.398,88.0,2.5182,24,666,20.2,374.56,7.79
0.17783,0.0,9.69,0.0,0.585,5.569,73.5,2.3999,6,391,19.2,395.77,15.1
0.04294,28.0,15.04,0.0,0.464,6.249,77.3,3.615,4,270,18.2,396.9,10.59
1.62864,0.0,21.89,0.0,0.624,5.019,100.0,1.4394,4,437,21.2,396.9,34.41
0.06151,0.0,5.19,0.0,0.515,5.968,58.5,4.8122,5,224,20.2,396.9,9.29
5.20177,0.0,18.1,1.0,0.77,6.127,83.4,2.7227,24,666,20.2,395.43,11.48
0.08873,21.0,5.64,0.0,0.439,5.963,45.7,6.8147,4,243,16.8,395.56,13.45
0.12269,0.0,6.91,0.0,0.448,6.069,40.0,5.7209,3,233,17.9,389.39,9.55
2.73397,0.0,19.58,0.0,0.871,5.597,94.9,1.5257,5,403,14.7,351.85,21.45
0.02985,0.0,2.18,0.0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21
0.20608,22.0,5.86,0.0,0.431,5.593,76.5,7.9549,7,330,19.1,372.49,12.5
0.22876,0.0,8.56,0.0,0.52,6.405,85.4,2.7147,5,384,20.9,70.8,10.63
6.44405,0.0,18.1,0.0,0.584,6.425,74.8,2.2004,24,666,20.2,97.95,12.03
0.24103,0.0,7.38,0.0,0.493,6.083,43.7,5.4159,5,287,19.6,396.9,12.79
0.03306,0.0,5.19,0.0,0.515,6.059,37.3,4.8122,5,224,20.2,396.14,8.51
0.33045,0.0,6.2,0.0,0.507,6.086,61.5,3.6519,8,307,17.4,376.75,10.88
0.0686,0.0,2.89,0.0,0.445,7.416,62.5,3.4952,2,276,18.0,396.9,6.19
9.82349,0.0,18.1,0.0,0.671,6.794,98.8,1.358,24,666,20.2,396.9,21.24
0.97617,0.0,21.89,0.0,0.624,5.757,98.4,2.346,4,437,21.2,262.76,17.31
1.05393,0.0,8.14,0.0,0.538,5.935,29.3,4.4986,4,307,21.0,386.85,6.58
0.12329,0.0,10.01,0.0,0.547,5.913,92.9,2.3534,6,432,17.8,394.95,16.21
0.13587,0.0,10.59,1.0,0.489,6.064,59.1,4.2392,4,277,18.6,381.32,14.66
8.98296,0.0,18.1,1.0,0.77,6.212,97.4,2.1222,24,666,20.2,377.73,17.6
0.40771,0.0,6.2,1.0,0.507,6.164,91.3,3.048,8,307,17.4,395.24,21.46
14.0507,0.0,18.1,0.0,0.597,6.657,100.0,1.5275,24,666,20.2,35.05,21.22
0.12932,0.0,13.92,0.0,0.437,6.678,31.1,5.9604,4,289,16.0,396.9,6.27
2.63548,0.0,9.9,0.0,0.544,4.973,37.8,2.5194,4,304,18.4,350.45,12.64
0.09849,0.0,25.65,0.0,0.581,5.879,95.8,2.0063,2,188,19.1,379.38,17.58
3.69695,0.0,18.1,0.0,0.718,4.963,91.4,1.7523,24,666,20.2,316.03,14.0
0.2896,0.0,9.69,0.0,0.585,5.39,72.9,2.7986,6,391,19.2,396.9,21.14
10.8342,0.0,18.1,0.0,0.679,6.782,90.8,1.8195,24,666,20.2,21.57,25.79
0.15445,25.0,5.13,0.0,0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86
4.87141,0.0,18.1,0.0,0.614,6.484,93.6,2.3053,24,666,20.2,396.21,18.68
0.25356,0.0,9.9,0.0,0.544,5.705,77.7,3.945,4,304,18.4,396.42,11.5
0.06129,20.0,3.33,1.0,0.4429,7.645,49.7,5.2119,5,216,14.9,377.07,3.01
0.22212,0.0,10.01,0.0,0.547,6.092,95.4,2.548,6,432,17.8,396.9,17.09
0.32543,0.0,21.89,0.0,0.624,6.431,98.8,1.8125,4,437,21.2,396.9,15.39
0.0795,60.0,1.69,0.0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,5.49
0.22489,12.5,7.87,0.0,0.524,6.377,94.3,6.3467,5,311,15.2,392.52,20.45
2.3139,0.0,19.58,0.0,0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.03
4.55587,0.0,18.1,0.0,0.718,3.561,87.9,1.6132,24,666,20.2,354.7,7.12
0.05789,12.5,6.07,0.0,0.409,5.878,21.4,6.498,4,345,18.9,396.21,8.1
0.03445,82.5,2.03,0.0,0.415,6.162,38.4,6.27,2,348,14.7,393.77,7.43
0.06664,0.0,4.05,0.0,0.51,6.546,33.1,3.1323,5,296,16.6,390.96,5.33
8.79212,0.0,18.1,0.0,0.584,5.565,70.6,2.0635,24,666,20.2,3.65,17.16
0.21038,20.0,3.33,0.0,0.4429,6.812,32.2,4.1007,5,216,14.9,396.9,4.85
0.09068,45.0,3.44,0.0,0.437,6.951,21.5,6.4798,5,398,15.2,377.68,5.1
8.05579,0.0,18.1,0.0,0.584,5.427,95.4,2.4298,24,666,20.2,352.58,18.14
5.58107,0.0,18.1,0.0,0.713,6.436,87.9,2.3158,24,666,20.2,100.19,16.22
0.33983,22.0,5.86,0.0,0.431,6.108,34.9,8.0555,7,330,19.1,390.18,9.16
14.4208,0.0,18.1,0.0,0.74,6.461,93.3,2.0026,24,666,20.2,27.49,18.05
0.03768,80.0,1.52,0.0,0.404,7.274,38.3,7.309,2,329,12.6,392.2,6.62
0.57834,20.0,3.97,0.0,0.575,8.297,67.0,2.4216,5,264,13.0,384.54,7.44
0.67191,0.0,8.14,0.0,0.538,5.813,90.3,4.682,4,307,21.0,376.88,14.81
0.1676,0.0,7.38,0.0,0.493,6.426,52.3,4.5404,5,287,19.6,396.9,7.2
9.18702,0.0,18.1,0.0,0.7,5.536,100.0,1.5804,24,666,20.2,396.9,23.6
1.61282,0.0,8.14,0.0,0.538,6.096,96.9,3.7598,4,307,21.0,248.31,20.34
0.02177,82.5,2.03,0.0,0.415,7.61,15.7,6.27,2,348,14.7,395.38,3.11
0.03578,20.0,3.33,0.0,0.4429,7.82,64.5,4.6947,5,216,14.9,387.31,3.76
0.03548,80.0,3.64,0.0,0.392,5.876,19.1,9.2203,1,315,16.4,395.18,9.25
0.34109,0.0,7.38,0.0,0.493,6.415,40.1,4.7211,5,287,19.6,396.9,6.12
0.0351,95.0,2.68,0.0,0.4161,7.853,33.2,5.118,4,224,14.7,392.78,3.81
13.6781,0.0,18.1,0.0,0.74,5.935,87.9,1.8206,24,666,20.2,68.95,34.02
0.05735,0.0,4.49,0.0,0.449,6.63,56.1,4.4377,3,247,18.5,392.3,6.53
0.5405,20.0,3.97,0.0,0.575,7.47,52.6,2.872,5,264,13.0,390.3,3.16
2.24236,0.0,19.58,0.0,0.605,5.854,91.8,2.422,5,403,14.7,395.11,11.64
3.32105,0.0,19.58,1.0,0.871,5.403,100.0,1.3216,5,403,14.7,396.9,26.82
0.03113,0.0,4.39,0.0,0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53
0.07978,40.0,6.41,0.0,0.447,6.482,32.1,4.1403,4,254,17.6,396.9,7.19
0.04301,80.0,1.91,0.0,0.413,5.663,21.9,10.5857,4,334,22.0,382.8,8.05
